unit_price,quantity,discount_percent,discount_amount,pages_viewed,time_on_site_sec,added_to_cart,device_type,user_type,marketing_channel,product_category,visit_month,visit_weekday,visit_season,purchased
63.31,1,0,0.0,8,61,0,0,1,4,4,12,0,3,0
1075.25,2,0,0.0,12,1215,1,1,0,5,6,7,1,2,1
1451.03,1,15,217.65,15,179,0,0,1,1,6,1,2,3,0
326.18,3,5,48.93,3,1535,0,2,0,4,4,7,6,2,0
570.7,4,0,0.0,1,217,1,0,1,1,1,6,0,2,1
569.81,4,20,455.85,16,1261,1,1,1,1,0,9,3,0,0
1480.27,3,10,444.08,5,716,1,1,1,3,6,3,6,1,0
324.18,3,10,97.25,24,1015,0,0,0,2,7,9,2,0,0
529.24,2,0,0.0,20,766,1,1,1,0,1,6,0,2,0
1266.68,3,20,760.01,10,1751,0,2,1,2,5,9,6,0,0
272.89,2,0,0.0,8,1472,0,1,1,3,5,6,6,2,0
799.81,2,5,79.98,10,1454,1,2,1,5,1,5,6,1,0
739.67,1,15,110.95,19,1488,1,1,1,2,2,3,1,1,0
169.04,2,0,0.0,3,1724,1,2,0,1,4,10,1,0,0
673.55,1,15,101.03,20,1218,1,1,0,4,1,1,4,3,1
1241.45,4,15,744.87,1,1319,1,1,0,0,2,3,2,1,0
481.85,1,10,48.18,3,858,1,1,1,4,4,6,1,2,0
986.48,2,15,295.94,2,446,1,1,1,5,0,2,0,3,0
84.93,1,10,8.49,9,561,1,1,1,0,4,11,5,0,0
314.71,1,25,78.68,11,1256,1,1,0,2,7,5,6,1,0
322.79,1,15,48.42,8,822,1,1,1,1,7,3,4,1,0
423.05,2,10,84.61,24,1404,1,1,0,4,0,4,1,1,0
887.88,1,25,221.97,8,1265,1,0,0,1,6,3,6,1,1
1535.28,1,20,307.06,14,1746,1,1,1,4,2,8,4,2,0
1809.4,1,30,542.82,15,1709,0,1,1,3,2,6,0,2,0
885.96,1,25,221.49,7,807,0,0,0,4,2,3,0,1,0
447.45,1,0,0.0,8,1583,0,0,1,4,0,11,3,0,0
205.5,4,20,164.4,7,291,0,0,1,4,4,8,1,2,0
445.27,3,15,200.37,10,655,0,1,0,0,1,5,0,1,0
319.52,1,15,47.93,13,1690,1,0,1,4,1,7,5,2,0
1983.25,1,0,0.0,20,1426,1,0,0,5,6,8,1,2,0
726.9,3,15,327.1,10,458,1,0,1,2,1,2,6,3,1
1009.88,2,0,0.0,19,594,1,0,1,1,7,10,1,0,0
992.15,4,0,0.0,16,533,0,0,0,5,3,4,3,1,0
377.17,1,0,0.0,16,172,1,0,0,3,7,1,3,3,0
284.28,1,10,28.43,3,1634,1,1,0,0,1,7,1,2,1
1467.53,2,0,0.0,10,364,0,1,1,1,3,11,4,0,0
185.24,1,0,0.0,19,974,1,2,1,3,1,9,1,0,0
1021.49,3,10,306.45,2,872,1,0,1,5,6,4,0,1,1
835.82,2,20,334.33,12,128,1,0,1,0,7,5,5,1,0
335.67,1,5,16.78,3,1301,1,0,1,2,7,8,0,2,0
1034.18,1,0,0.0,12,1422,0,1,1,1,2,3,0,1,0
367.18,2,10,73.44,21,1250,1,0,0,2,3,10,5,0,0
1441.19,2,5,144.12,5,1394,0,0,0,0,6,4,2,1,0
303.89,3,25,227.92,9,1177,0,1,0,2,4,3,2,1,0
223.98,3,5,33.6,9,1277,1,0,0,4,4,2,6,3,0
694.2,2,0,0.0,22,1411,1,1,0,4,3,9,1,0,1
1104.41,2,15,331.32,21,494,0,1,0,4,5,1,2,3,0
609.59,4,10,243.84,16,1154,1,1,1,3,7,10,6,0,1
903.02,3,0,0.0,22,69,1,0,0,4,6,12,5,3,1
830.41,1,5,41.52,7,199,1,0,0,4,5,2,5,3,1
1661.5,2,20,664.6,2,969,1,1,1,0,2,2,0,3,1
598.8,2,10,119.76,24,1511,1,0,1,3,2,12,5,3,1
379.22,1,20,75.84,4,249,0,0,0,1,1,2,3,3,0
890.48,2,20,356.19,18,951,0,1,1,2,2,5,1,1,0
467.9,2,0,0.0,8,359,0,0,1,2,5,11,2,0,0
893.16,2,0,0.0,22,838,1,0,0,4,3,2,1,3,1
784.18,3,20,470.51,22,1785,1,1,0,2,6,8,4,2,1
1888.71,1,15,283.31,23,588,0,1,0,1,6,5,6,1,0
448.03,3,30,403.23,22,339,1,0,0,1,4,6,5,2,1
313.22,3,0,0.0,14,1408,0,1,1,2,5,12,3,3,0
939.14,1,5,46.96,9,1073,1,2,1,0,7,8,5,2,0
1881.79,4,30,2258.15,21,1398,1,0,0,0,2,4,4,1,1
461.18,1,10,46.12,5,296,1,1,0,4,3,12,5,3,1
1972.79,4,0,0.0,10,1344,1,0,0,2,6,7,1,2,0
987.71,1,0,0.0,12,1716,0,2,1,4,7,2,1,3,0
1798.33,3,30,1618.5,20,346,1,0,1,5,6,5,3,1,1
1912.9,3,20,1147.74,15,1392,1,0,0,5,2,3,4,1,0
578.62,1,0,0.0,20,449,1,2,1,5,2,8,3,2,0
1094.91,4,0,0.0,1,1507,1,1,0,3,6,11,6,0,0
1556.85,1,0,0.0,9,1124,1,0,1,4,2,1,0,3,0
1490.12,3,5,223.52,14,1139,1,1,0,4,2,10,4,0,0
331.24,2,0,0.0,24,704,0,1,1,5,7,11,5,0,0
321.1,3,0,0.0,13,1727,0,1,1,1,7,12,5,3,0
422.39,1,25,105.6,11,33,0,0,1,1,1,8,3,2,0
369.32,3,10,110.8,8,1406,1,0,1,0,4,4,2,1,0
989.33,2,5,98.93,11,120,1,2,0,2,3,2,4,3,0
518.07,2,15,155.42,14,425,1,0,0,3,6,12,1,3,0
848.07,4,0,0.0,16,611,1,0,1,0,0,5,3,1,0
807.06,3,15,363.18,13,1651,1,0,1,3,3,5,6,1,1
544.65,2,5,54.46,24,469,1,0,1,5,7,9,1,0,0
1212.63,1,0,0.0,2,1199,1,1,1,4,3,9,2,0,1
1668.02,2,10,333.6,22,215,1,0,1,1,6,10,1,0,0
1342.34,2,10,268.47,11,1686,1,0,1,4,3,11,0,0,1
1330.88,2,10,266.18,21,1793,0,0,1,1,3,11,5,0,0
568.98,2,0,0.0,13,193,0,0,0,5,5,3,6,1,0
489.05,3,0,0.0,19,135,1,0,0,5,1,3,5,1,0
732.89,3,10,219.87,15,181,1,0,0,0,0,3,5,1,0
923.44,2,0,0.0,15,990,1,1,0,1,5,8,4,2,0
1202.69,3,20,721.61,20,384,1,0,1,5,2,7,2,2,1
1067.98,3,0,0.0,13,737,0,0,1,1,3,11,4,0,0
571.07,1,15,85.66,5,1187,1,1,1,3,7,11,6,0,0
1132.31,4,10,452.92,18,1627,1,1,1,1,3,10,2,0,0
390.17,4,20,312.14,1,288,1,1,1,3,1,1,0,3,0
836.97,2,30,502.18,6,1249,0,2,1,4,0,9,1,0,0
622.84,3,25,467.13,1,469,1,0,0,4,0,11,2,0,0
605.51,2,25,302.76,3,218,1,0,0,2,3,12,1,3,0
1698.02,2,0,0.0,20,1421,0,0,1,4,6,5,6,1,0
1195.45,2,15,358.64,2,1563,1,0,0,1,5,10,3,0,1
775.22,4,15,465.13,4,284,1,2,0,3,3,5,1,1,0
889.55,4,20,711.64,4,680,1,1,1,5,2,2,2,3,0
435.08,1,15,65.26,2,14,1,1,1,4,0,5,5,1,1
1332.83,3,0,0.0,19,89,1,2,0,5,3,4,0,1,0
654.83,1,0,0.0,8,1402,0,1,1,2,1,11,3,0,0
953.11,4,15,571.87,5,974,0,1,1,5,3,3,1,1,0
543.48,3,10,163.04,13,308,1,1,1,2,1,2,5,3,0
1130.0,4,0,0.0,2,669,1,1,1,3,7,7,1,2,1
647.0,2,5,64.7,7,105,1,0,0,5,0,7,6,2,0
1304.52,3,10,391.36,20,589,1,1,1,5,6,7,1,2,1
737.71,1,5,36.89,1,1507,1,2,1,5,3,2,5,3,0
219.44,1,20,43.89,9,1296,1,1,1,0,5,6,6,2,0
914.84,1,5,45.74,7,14,1,1,1,1,2,12,2,3,0
1068.77,2,25,534.38,10,569,1,1,1,2,7,2,4,3,1
537.07,1,0,0.0,6,927,0,1,1,0,1,10,4,0,0
408.74,4,0,0.0,14,884,1,1,1,2,4,2,3,3,0
1279.44,4,10,511.78,19,374,1,0,0,3,3,3,1,1,0
195.02,4,5,39.0,18,1467,1,0,0,0,4,11,5,0,0
1146.05,3,30,1031.44,19,796,0,0,0,1,2,4,3,1,0
399.09,4,10,159.64,13,1007,1,1,0,1,1,7,1,2,0
1107.64,2,0,0.0,1,1578,0,2,0,5,6,5,6,1,0
1237.76,4,0,0.0,1,1436,1,0,1,3,6,8,0,2,1
192.16,2,5,19.22,20,1251,0,0,0,2,0,5,0,1,0
961.34,3,20,576.8,5,1389,0,0,1,3,7,6,0,2,0
1231.47,2,0,0.0,3,1478,1,1,0,5,3,10,4,0,0
726.41,2,0,0.0,17,1133,0,1,0,5,5,7,6,2,0
704.94,3,0,0.0,7,841,1,1,0,5,1,7,3,2,0
606.11,3,20,363.67,9,1196,1,0,0,2,0,10,0,0,0
89.62,3,15,40.33,18,953,0,0,0,5,4,6,2,2,0
656.25,3,30,590.62,6,1744,0,2,1,3,7,10,6,0,0
298.08,2,0,0.0,21,52,1,1,0,5,4,9,3,0,1
1648.25,4,10,659.3,24,1774,1,0,1,1,5,11,0,0,0
785.5,4,10,314.2,7,157,1,0,0,3,1,6,6,2,1
450.9,1,25,112.72,4,1593,0,0,0,3,7,7,0,2,0
421.66,1,0,0.0,16,1780,1,0,1,2,4,2,4,3,0
295.03,1,0,0.0,24,1780,1,0,1,4,1,2,5,3,1
389.19,4,10,155.68,13,1225,1,1,0,0,7,2,4,3,0
1156.5,1,10,115.65,10,698,1,0,0,1,3,8,0,2,1
1196.14,4,15,717.68,6,92,1,0,1,0,2,4,6,1,0
1502.28,4,0,0.0,1,355,0,1,0,5,6,4,0,1,0
778.88,2,10,155.78,7,526,1,0,0,5,5,8,3,2,0
452.74,3,15,203.73,10,533,1,1,1,1,0,5,5,1,0
1183.32,4,0,0.0,15,1573,1,1,1,4,5,2,0,3,0
1588.06,4,20,1270.45,23,158,1,0,1,1,5,7,0,2,0
760.99,2,15,228.3,1,591,0,1,1,1,2,7,4,2,0
623.92,2,5,62.39,21,773,1,0,1,5,6,2,1,3,1
480.55,3,0,0.0,20,301,1,0,1,5,0,4,0,1,0
354.65,4,10,141.86,3,170,0,0,0,1,1,3,2,1,0
944.98,1,0,0.0,10,217,1,1,1,5,0,9,1,0,0
610.33,1,20,122.07,20,1151,1,1,1,5,1,3,6,1,1
987.29,4,0,0.0,2,1547,0,1,0,4,2,1,3,3,0
298.4,2,15,89.52,6,363,1,0,1,2,0,4,6,1,1
868.19,1,15,130.23,5,35,0,1,0,4,0,6,3,2,0
488.89,4,15,293.33,8,1781,0,0,1,1,6,10,0,0,0
567.86,2,0,0.0,17,1441,1,0,1,4,3,1,5,3,1
470.22,3,10,141.07,16,1334,1,1,1,2,5,11,6,0,1
1776.76,3,5,266.51,20,603,0,0,0,0,5,4,1,1,0
265.2,2,25,132.6,22,669,1,0,0,3,0,5,6,1,0
1848.07,4,10,739.23,11,648,0,1,0,5,2,1,5,3,0
990.83,3,20,594.5,21,1376,1,1,1,4,2,4,2,1,1
1359.41,3,0,0.0,2,1027,0,1,0,1,2,6,3,2,0
215.62,4,0,0.0,12,760,0,0,0,2,7,8,4,2,0
1754.73,2,15,526.42,11,477,1,0,0,0,6,10,6,0,0
224.95,2,10,44.99,24,311,0,0,0,5,1,7,1,2,0
477.12,3,10,143.14,24,1016,1,0,1,3,3,2,1,3,0
333.07,1,10,33.31,13,315,0,0,1,3,7,5,2,1,0
320.26,1,0,0.0,2,1726,1,0,1,0,4,9,2,0,1
1057.31,4,10,422.92,11,702,1,0,0,5,7,8,2,2,0
482.5,2,25,241.25,16,1754,0,1,1,3,4,8,3,2,0
425.49,2,0,0.0,19,924,1,0,0,0,3,7,3,2,1
689.88,3,5,103.48,18,1651,1,0,0,3,2,7,2,2,0
1780.48,4,20,1424.38,19,1624,1,0,1,0,5,12,5,3,0
466.83,3,0,0.0,23,1379,0,0,0,2,7,8,1,2,0
129.1,4,0,0.0,23,642,1,1,0,5,4,8,0,2,1
769.12,1,0,0.0,24,1177,1,0,0,3,6,5,3,1,0
819.56,1,15,122.93,23,1461,0,0,1,0,0,6,3,2,0
151.53,3,0,0.0,8,1356,1,1,0,2,1,9,0,0,0
819.36,3,20,491.62,20,224,0,0,1,0,6,11,5,0,0
436.06,1,0,0.0,12,1307,0,0,0,4,3,10,4,0,0
1265.4,3,10,379.62,8,1393,0,1,0,3,3,8,3,2,0
763.46,3,0,0.0,13,109,0,1,1,2,0,10,4,0,0
550.43,1,20,110.09,8,711,0,2,1,3,1,1,5,3,0
450.83,2,0,0.0,9,1363,1,1,1,5,4,4,0,1,0
1012.83,2,0,0.0,16,563,1,1,0,0,3,3,4,1,0
1257.7,4,10,503.08,17,1159,0,0,1,3,2,8,0,2,0
1990.82,3,0,0.0,22,953,1,1,1,3,6,10,1,0,1
300.74,2,15,90.22,20,1019,0,0,1,3,4,2,5,3,0
763.03,2,0,0.0,17,1411,0,1,1,4,0,3,0,1,0
1741.3,2,10,348.26,19,211,1,2,0,3,6,6,5,2,0
1710.43,4,0,0.0,3,875,1,0,1,2,2,12,3,3,0
1746.8,4,15,1048.08,23,326,0,1,0,4,2,1,0,3,0
979.65,2,5,97.96,15,771,1,1,1,4,2,11,6,0,0
620.81,2,0,0.0,23,1170,1,0,1,5,1,3,0,1,0
257.16,2,10,51.43,10,1431,1,1,0,1,1,4,0,1,0
1860.47,1,0,0.0,7,271,1,1,0,0,2,8,6,2,0
298.09,4,15,178.85,21,1406,0,1,0,5,4,9,0,0,0
421.36,3,15,189.61,6,309,1,1,0,4,6,11,4,0,0
921.87,4,15,553.12,23,1075,1,0,1,0,0,1,2,3,1
1553.71,3,15,699.17,7,1458,1,0,1,5,2,1,3,3,1
1637.84,4,15,982.7,14,960,0,1,0,0,2,6,6,2,0
241.82,1,15,36.27,20,1005,0,1,0,0,1,7,0,2,0
537.05,1,20,107.41,4,306,1,1,1,5,5,4,4,1,0
1141.7,2,15,342.51,14,1385,1,1,0,3,2,8,1,2,1
1266.12,2,0,0.0,24,960,1,1,1,3,5,4,5,1,1
397.93,2,0,0.0,3,580,0,0,0,0,4,12,4,3,0
1419.25,1,15,212.89,21,176,1,1,1,2,6,3,1,1,1
965.98,3,15,434.69,17,607,1,1,1,5,5,8,1,2,0
714.95,1,15,107.24,8,1620,1,0,0,3,6,7,4,2,1
635.68,3,25,476.76,7,1540,0,1,0,3,1,2,2,3,0
1454.18,4,5,290.84,21,685,1,1,0,4,6,8,3,2,0
1271.11,4,30,1525.33,11,1025,1,2,0,0,3,2,4,3,0
625.01,2,5,62.5,24,873,1,2,0,3,2,7,0,2,0
855.56,4,0,0.0,11,1786,0,1,1,5,0,8,1,2,0
187.45,3,15,84.35,19,707,1,1,1,5,4,1,5,3,0
1696.71,2,15,509.01,7,407,1,1,0,2,2,3,1,1,0
549.18,3,15,247.13,10,1311,1,1,1,5,1,4,2,1,0
1887.88,3,10,566.36,13,1589,0,1,0,1,6,12,2,3,0
261.34,1,5,13.07,18,805,1,2,0,5,4,3,3,1,0
1411.7,2,15,423.51,6,642,1,2,0,4,3,12,0,3,1
1079.7,2,0,0.0,1,1487,1,0,0,1,7,7,5,2,0
396.94,2,15,119.08,4,659,1,2,0,2,4,12,3,3,0
780.07,3,25,585.05,10,1047,1,1,0,5,3,10,2,0,0
492.3,3,0,0.0,12,703,1,0,0,2,0,4,1,1,0
577.57,2,0,0.0,24,141,0,0,1,2,1,7,1,2,0
342.22,4,20,273.78,15,1259,1,1,1,0,4,9,2,0,1
1814.4,3,0,0.0,23,513,1,0,1,1,6,1,0,3,0
1132.38,4,0,0.0,4,201,0,0,0,3,2,8,4,2,0
386.83,1,20,77.37,14,1630,1,1,1,1,4,6,6,2,1
683.55,4,15,410.13,23,1167,1,0,0,4,5,1,5,3,1
1827.05,2,30,1096.23,15,129,1,1,0,2,6,11,1,0,1
787.68,2,15,236.3,14,1331,1,1,0,0,0,4,5,1,1
1740.84,4,25,1740.84,18,1726,0,0,0,1,5,11,4,0,0
202.21,2,0,0.0,2,1057,1,1,0,2,0,3,5,1,1
497.96,3,0,0.0,17,1521,0,0,1,1,4,7,1,2,0
1035.08,2,15,310.52,13,1204,1,1,1,1,7,5,2,1,0
445.81,4,0,0.0,19,1432,1,0,0,1,4,11,3,0,0
1597.69,2,10,319.54,14,102,1,1,1,5,2,12,4,3,0
808.92,1,10,80.89,23,1503,1,1,0,2,0,10,1,0,0
1477.22,3,20,886.33,12,1376,1,1,0,2,6,11,0,0,1
1671.07,3,0,0.0,19,1187,0,1,0,5,5,10,0,0,0
848.75,1,5,42.44,22,1330,0,1,0,2,0,4,2,1,0
683.22,2,25,341.61,12,188,0,0,0,3,7,12,6,3,0
298.61,3,30,268.75,20,326,1,1,0,0,4,7,4,2,1
368.19,1,0,0.0,11,958,0,1,0,2,5,5,6,1,0
277.07,1,0,0.0,5,844,1,1,1,0,7,3,0,1,0
269.46,3,20,161.68,21,1008,0,0,1,2,1,9,0,0,0
1054.73,1,0,0.0,21,28,1,1,1,3,5,4,3,1,0
562.06,4,0,0.0,3,362,0,1,0,0,1,8,0,2,0
1987.58,2,15,596.27,18,376,1,1,0,0,2,1,2,3,0
879.59,1,0,0.0,20,1657,1,1,1,1,3,8,0,2,1
988.26,3,30,889.43,21,1697,0,0,1,2,0,8,3,2,0
296.05,3,25,222.04,9,1383,1,1,0,3,7,7,2,2,0
838.62,3,5,125.79,3,957,1,0,1,4,0,8,1,2,1
213.92,4,15,128.35,18,1238,1,1,1,0,7,12,5,3,0
1197.26,2,20,478.9,16,959,1,1,0,0,7,11,5,0,0
618.67,1,30,185.6,14,894,1,0,1,3,0,6,6,2,0
559.18,2,0,0.0,24,1076,0,0,0,1,2,11,3,0,0
580.2,4,0,0.0,9,1782,0,1,1,4,7,12,5,3,0
874.81,3,15,393.66,18,152,0,1,0,3,0,2,2,3,0
219.22,1,20,43.84,23,358,1,0,1,2,1,5,5,1,0
453.82,4,30,544.58,15,1146,0,1,0,3,4,9,5,0,0
1440.59,1,0,0.0,1,994,1,0,1,5,6,7,5,2,0
1193.94,1,0,0.0,17,232,1,1,0,4,2,2,0,3,1
399.53,4,0,0.0,6,472,0,0,0,2,4,6,4,2,0
863.0,1,10,86.3,3,1615,0,1,1,5,2,5,3,1,0
246.57,2,15,73.97,12,53,1,1,0,4,7,9,3,0,1
1260.88,1,0,0.0,19,960,0,1,1,0,2,7,6,2,0
393.14,3,0,0.0,15,32,1,2,1,5,6,2,2,3,1
1720.69,3,20,1032.41,2,86,1,1,1,1,2,1,4,3,1
1933.77,4,0,0.0,17,1733,1,1,1,3,2,4,6,1,0
442.97,4,0,0.0,2,1051,1,1,0,5,3,2,1,3,1
1477.13,3,0,0.0,9,962,0,1,1,4,3,11,4,0,0
982.75,3,15,442.24,7,1287,1,1,1,1,6,4,0,1,0
1392.39,2,0,0.0,12,1411,1,0,1,5,2,8,0,2,1
322.93,3,0,0.0,15,1163,1,2,0,0,0,2,4,3,0
166.56,1,25,41.64,9,1431,1,0,1,2,4,6,0,2,0
554.28,2,30,332.57,12,1747,0,2,0,2,2,12,4,3,0
385.66,3,5,57.85,2,105,1,0,1,1,4,8,3,2,0
880.44,4,15,528.26,4,1001,0,1,1,4,5,4,0,1,0
486.68,3,10,146.0,19,1458,0,2,0,5,3,9,6,0,0
161.57,4,0,0.0,23,78,0,1,0,3,1,7,0,2,0
1235.5,1,20,247.1,9,866,1,1,0,4,3,3,1,1,0
1312.92,3,15,590.81,16,1427,1,0,1,5,6,12,6,3,1
782.25,1,0,0.0,13,757,1,0,1,1,3,12,6,3,1
733.28,2,0,0.0,24,223,0,0,0,5,5,7,3,2,0
429.84,3,0,0.0,3,1584,1,1,1,4,1,1,5,3,0
1926.59,3,0,0.0,6,600,0,1,1,5,2,5,3,1,0
975.44,4,0,0.0,11,1584,1,0,0,3,2,7,5,2,0
721.8,4,30,866.16,17,1614,1,0,0,1,2,12,3,3,0
1132.44,4,10,452.98,20,1391,0,2,0,0,2,9,1,0,0
719.16,2,25,359.58,19,518,0,1,0,2,2,3,4,1,0
861.47,1,0,0.0,12,870,1,1,1,0,3,7,4,2,0
485.75,1,5,24.29,23,937,0,2,1,4,7,3,2,1,0
480.12,1,20,96.02,21,684,0,1,1,4,0,6,4,2,0
1107.93,4,10,443.17,3,735,0,0,0,0,2,7,6,2,0
658.44,1,15,98.77,22,264,0,0,1,2,2,7,4,2,0
1631.91,2,5,163.19,11,1723,0,1,0,3,5,6,1,2,0
1287.35,3,0,0.0,4,1751,0,0,1,4,2,6,5,2,0
397.07,4,0,0.0,8,866,0,0,1,4,5,10,3,0,0
1149.63,4,30,1379.56,20,11,0,2,1,5,6,7,2,2,0
899.17,2,0,0.0,2,1411,0,1,1,5,7,1,1,3,0
554.27,1,15,83.14,4,1443,1,1,0,2,0,9,4,0,1
936.91,2,10,187.38,7,345,1,1,1,3,7,8,1,2,0
690.34,4,25,690.34,18,599,1,1,1,4,0,9,1,0,1
1871.13,4,10,748.45,14,216,1,0,0,4,6,9,0,0,0
1211.9,3,0,0.0,9,207,1,1,1,5,3,3,0,1,1
295.29,2,15,88.59,19,49,1,0,0,0,6,12,4,3,0
422.34,2,5,42.23,12,89,1,0,1,2,4,12,4,3,1
321.23,2,10,64.25,22,1001,0,2,0,3,0,2,4,3,0
417.69,2,0,0.0,9,257,0,0,0,2,4,3,2,1,0
102.67,3,20,61.6,17,172,1,0,1,4,4,3,5,1,0
810.59,1,20,162.12,18,183,0,0,1,5,6,12,2,3,0
1202.04,3,0,0.0,17,1366,0,1,1,1,2,12,4,3,0
668.86,3,0,0.0,3,1157,0,2,1,1,1,4,5,1,0
230.87,2,0,0.0,21,20,0,0,1,3,1,8,6,2,0
665.3,3,0,0.0,16,1415,1,0,1,1,3,3,4,1,1
1995.42,2,0,0.0,16,1109,1,1,0,4,6,1,6,3,1
626.37,1,10,62.64,5,123,0,1,1,3,3,3,0,1,0
1733.0,3,0,0.0,11,1670,1,0,1,1,6,1,0,3,0
653.64,2,0,0.0,14,740,0,0,1,5,5,11,1,0,0
307.16,1,0,0.0,12,1621,0,1,1,4,4,10,6,0,0
336.15,4,0,0.0,20,219,0,0,0,1,4,3,4,1,0
651.48,4,30,781.78,24,1594,1,1,1,5,7,7,4,2,1
1366.66,4,10,546.66,2,459,1,0,1,1,5,3,4,1,0
393.05,4,0,0.0,10,444,0,1,0,0,0,7,3,2,0
158.1,4,25,158.1,14,1118,1,1,1,4,7,11,5,0,0
550.52,4,15,330.31,10,171,1,1,1,4,5,11,6,0,0
353.73,1,0,0.0,19,1435,0,1,1,1,5,10,3,0,0
238.37,2,15,71.51,23,23,0,0,0,1,4,3,4,1,0
205.33,2,15,61.6,11,226,1,0,0,3,1,3,6,1,0
1488.98,4,20,1191.18,21,338,1,1,0,5,5,2,2,3,1
408.02,4,5,81.6,8,283,1,1,0,0,0,2,4,3,0
1423.36,3,15,640.51,1,810,1,1,1,0,6,8,0,2,0
599.75,3,25,449.81,21,31,0,0,1,3,2,8,2,2,0
1474.3,1,15,221.14,23,1287,0,1,1,4,5,11,0,0,0
768.01,2,0,0.0,3,541,1,0,0,5,7,2,4,3,0
672.34,4,0,0.0,5,825,1,0,1,5,0,4,5,1,0
336.78,1,15,50.52,2,1559,0,0,1,4,0,9,6,0,0
755.59,4,0,0.0,4,657,1,2,1,0,1,9,3,0,1
1554.78,4,0,0.0,16,764,1,1,1,0,2,6,2,2,1
795.24,2,15,238.57,3,1516,0,1,0,3,1,2,6,3,0
758.39,1,10,75.84,21,1386,1,1,1,2,2,6,1,2,0
294.73,1,30,88.42,14,788,0,0,1,4,1,3,6,1,0
696.48,1,5,34.82,22,486,1,0,1,2,2,7,6,2,1
313.36,2,0,0.0,5,594,0,0,1,5,7,11,0,0,0
860.56,1,0,0.0,15,222,1,0,0,0,7,3,1,1,1
351.11,3,10,105.33,18,98,0,1,1,1,0,2,1,3,0
1078.95,3,0,0.0,14,459,0,0,0,4,7,9,3,0,0
288.55,4,30,346.26,21,1589,1,1,0,5,0,1,1,3,0
240.7,2,0,0.0,20,19,0,1,0,3,4,12,1,3,0
564.28,1,0,0.0,4,457,1,2,1,5,1,10,2,0,1
1178.18,4,20,942.54,23,1671,0,0,1,3,2,5,0,1,0
746.75,3,0,0.0,5,1161,1,1,0,1,1,5,6,1,1
750.29,3,0,0.0,21,1447,1,0,1,0,2,5,1,1,0
371.61,3,30,334.45,11,438,0,0,0,2,7,5,4,1,0
621.73,3,0,0.0,2,496,1,1,0,5,0,11,5,0,0
701.87,4,0,0.0,4,1110,0,1,1,3,1,10,4,0,0
1423.62,4,20,1138.9,18,1741,0,1,0,4,5,3,4,1,0
737.34,1,0,0.0,20,316,1,1,0,4,1,3,2,1,0
434.33,1,0,0.0,5,1731,1,0,1,4,4,7,1,2,0
1136.57,1,0,0.0,6,382,0,2,0,2,3,8,6,2,0
1375.46,4,10,550.18,8,773,0,0,0,2,5,9,6,0,0
1470.14,4,15,882.08,11,1155,1,2,1,3,3,4,2,1,0
526.11,1,10,52.61,5,327,1,1,1,1,3,6,1,2,1
903.73,2,15,271.12,21,1507,0,0,0,0,7,2,3,3,0
364.42,1,0,0.0,24,1725,0,0,1,1,7,6,5,2,0
979.8,4,15,587.88,5,1502,0,0,1,4,7,9,5,0,0
734.11,1,15,110.12,6,1255,0,1,1,4,1,4,6,1,0
1052.29,1,25,263.07,15,550,0,0,1,2,5,4,4,1,0
675.58,2,0,0.0,8,275,0,1,1,3,5,6,0,2,0
408.46,3,5,61.27,14,1634,1,0,1,5,3,11,1,0,0
504.07,1,0,0.0,19,1591,1,2,0,2,1,8,3,2,0
668.88,1,0,0.0,24,1498,1,0,1,3,7,12,6,3,0
1498.2,1,5,74.91,4,868,0,1,0,3,2,1,1,3,0
206.23,1,0,0.0,14,1113,1,1,1,3,4,11,1,0,0
1121.46,4,30,1345.75,21,653,0,0,1,3,5,1,1,3,0
687.18,3,10,206.15,13,369,0,0,1,2,6,4,5,1,0
236.5,2,15,70.95,6,383,1,1,1,3,0,6,1,2,1
149.07,1,0,0.0,17,808,1,1,1,4,1,3,2,1,0
383.37,3,0,0.0,3,546,1,1,0,2,0,12,4,3,0
471.7,4,30,566.04,22,869,1,0,1,2,1,11,3,0,1
535.07,3,10,160.52,7,488,1,1,1,2,3,7,5,2,1
156.4,4,0,0.0,2,708,1,2,0,3,4,6,4,2,1
779.61,2,10,155.92,11,739,1,1,0,0,0,10,5,0,0
1188.78,1,15,178.32,6,1501,1,0,0,2,3,9,6,0,0
1725.21,4,0,0.0,10,1774,0,0,1,2,6,6,0,2,0
729.5,3,30,656.55,7,1513,1,2,0,5,2,10,0,0,0
603.84,2,15,181.15,18,233,1,1,1,3,1,3,0,1,0
405.84,1,15,60.88,1,261,1,1,1,0,4,4,3,1,0
614.42,4,0,0.0,9,1710,1,2,0,5,1,1,6,3,1
831.98,3,25,623.98,5,418,0,0,0,5,0,2,1,3,0
833.16,2,0,0.0,12,272,0,1,1,5,2,3,2,1,0
1501.72,1,0,0.0,3,1382,1,1,1,5,6,8,4,2,0
605.02,3,10,181.51,23,889,1,1,0,2,0,11,4,0,0
1368.54,1,5,68.43,14,222,1,1,0,5,3,8,5,2,0
734.75,3,20,440.85,6,17,1,1,1,4,7,6,1,2,0
1972.92,1,25,493.23,17,722,1,0,1,0,6,4,0,1,0
465.5,1,10,46.55,22,204,0,2,0,1,1,2,2,3,0
178.61,4,25,178.61,4,60,1,1,1,1,0,8,3,2,0
532.26,3,25,399.2,24,30,1,0,0,2,1,2,2,3,1
